ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13095098,中古マンション等,,13112,東京都,世田谷区,南烏山,千歳烏山,3,３ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13095390,中古マンション等,,13112,東京都,世田谷区,南烏山,芦花公園,6,２ＬＤＫ,60,,,,昭和46年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
13095394,中古マンション等,,13112,東京都,世田谷区,南烏山,芦花公園,6,１Ｋ,25,,,,平成15年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,未改装,
13095748,中古マンション等,,13112,東京都,世田谷区,宮坂,経堂,7,１Ｒ,15,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
13095752,中古マンション等,,13112,東京都,世田谷区,宮坂,経堂,4,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
13096145,中古マンション等,,13112,東京都,世田谷区,用賀,桜新町,7,１ＤＫ,30,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第2四半期,改装済,
13096147,中古マンション等,,13112,東京都,世田谷区,用賀,桜新町,9,,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,改装済,
13096202,中古マンション等,,13112,東京都,世田谷区,用賀,用賀,8,,25,,,,平成12年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
13096204,中古マンション等,,13112,東京都,世田谷区,用賀,用賀,4,２ＬＤＫ,60,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
13096206,中古マンション等,,13112,東京都,世田谷区,用賀,用賀,7,,20,,,,平成13年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
13096210,中古マンション等,,13112,東京都,世田谷区,用賀,用賀,7,１Ｋ,20,,,,平成13年,ＲＣ,住宅,その他,,,,準住居地域,60.0,300.0,2022年第1四半期,,
13096212,中古マンション等,,13112,東京都,世田谷区,用賀,用賀,7,１Ｋ,20,,,,平成13年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,改装済,
13096214,中古マンション等,,13112,東京都,世田谷区,用賀,用賀,3,３ＬＤＫ,75,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第1四半期,改装済,
13096215,中古マンション等,,13112,東京都,世田谷区,用賀,用賀,7,３ＬＤＫ,60,,,,平成13年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,改装済,
13096216,中古マンション等,,13112,東京都,世田谷区,用賀,用賀,1,２ＬＤＫ,50,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
13096669,中古マンション等,,13112,東京都,世田谷区,若林,三軒茶屋,9,１Ｋ,25,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
13096670,中古マンション等,,13112,東京都,世田谷区,若林,三軒茶屋,13,３ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
13096707,中古マンション等,,13112,東京都,世田谷区,若林,松陰神社前,3,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2022年第2四半期,未改装,
13096715,中古マンション等,,13112,東京都,世田谷区,若林,松陰神社前,4,２ＤＫ,45,,,,昭和43年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
13096918,中古マンション等,,13112,東京都,世田谷区,若林,若林(東京),8,１ＤＫ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
13096919,中古マンション等,,13112,東京都,世田谷区,若林,若林(東京),2,１Ｋ,25,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
13096926,中古マンション等,,13112,東京都,世田谷区,若林,若林(東京),1,１ＬＤＫ,65,,,,平成24年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
13097157,中古マンション等,,13113,東京都,渋谷区,上原,東北沢,3,３ＬＤＫ,100,,,,令和3年,ＲＣ,,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第1四半期,未改装,
13097193,中古マンション等,,13113,東京都,渋谷区,上原,代々木上原,6,２ＬＤＫ,50,,,,平成31年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第1四半期,未改装,
13097545,中古マンション等,,13113,東京都,渋谷区,上原,代々木八幡,3,２ＬＤＫ,55,,,,平成25年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第1四半期,未改装,
13097561,中古マンション等,,13113,東京都,渋谷区,鶯谷町,渋谷,7,１ＬＤＫ,25,,,,平成22年,ＲＣ,,住宅,,,,第２種低層住居専用地域,60.0,200.0,2022年第2四半期,,
13097613,中古マンション等,,13113,東京都,渋谷区,宇田川町,渋谷,8,３ＬＤＫ,80,,,,昭和50年,ＳＲＣ,,事務所,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
13097615,中古マンション等,,13113,東京都,渋谷区,宇田川町,渋谷,9,オープンフロア,60,,,,昭和56年,ＲＣ,,店舗,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
13097707,中古マンション等,,13113,東京都,渋谷区,恵比寿,恵比寿,15,１ＬＤＫ,45,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,400.0,2022年第2四半期,改装済,
13097709,中古マンション等,,13113,東京都,渋谷区,恵比寿,恵比寿,4,１Ｋ,15,,,,昭和60年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
13097711,中古マンション等,,13113,東京都,渋谷区,恵比寿,恵比寿,4,２ＬＤＫ,55,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
13097713,中古マンション等,,13113,東京都,渋谷区,恵比寿,恵比寿,8,１Ｋ,25,,,,平成13年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,400.0,2022年第2四半期,未改装,
13097716,中古マンション等,,13113,東京都,渋谷区,恵比寿,恵比寿,9,１Ｒ,20,,,,昭和62年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,
13097719,中古マンション等,,13113,東京都,渋谷区,恵比寿,恵比寿,8,１ＬＤＫ,55,,,,平成25年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,未改装,
13097732,中古マンション等,,13113,東京都,渋谷区,恵比寿,恵比寿,15,１Ｋ,20,,,,平成26年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,400.0,2022年第1四半期,未改装,
13097737,中古マンション等,,13113,東京都,渋谷区,恵比寿,恵比寿,7,１ＤＫ,30,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第1四半期,未改装,
13097741,中古マンション等,,13113,東京都,渋谷区,恵比寿,恵比寿,4,１Ｋ,25,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
13098273,中古マンション等,,13113,東京都,渋谷区,恵比寿,広尾,12,２ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第2四半期,改装済,
13098276,中古マンション等,,13113,東京都,渋谷区,恵比寿,広尾,7,１ＬＤＫ,40,,,,平成22年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第1四半期,未改装,
13098279,中古マンション等,,13113,東京都,渋谷区,恵比寿,広尾,12,１ＬＤＫ＋Ｓ,55,,,,平成11年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第1四半期,改装済,
13098282,中古マンション等,,13113,東京都,渋谷区,恵比寿,広尾,8,,40,,,,平成13年,ＲＣ,,住宅,,,,準工業地域,50.0,300.0,2022年第1四半期,,
13098565,中古マンション等,,13113,東京都,渋谷区,恵比寿西,恵比寿,3,２ＬＤＫ,50,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第1四半期,未改装,
13098674,中古マンション等,,13113,東京都,渋谷区,恵比寿西,代官山,5,１ＬＤＫ,50,,,,平成15年,ＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2022年第2四半期,未改装,
13098678,中古マンション等,,13113,東京都,渋谷区,恵比寿西,代官山,1,２ＬＤＫ,55,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,400.0,2022年第1四半期,未改装,
13098681,中古マンション等,,13113,東京都,渋谷区,恵比寿西,代官山,3,３ＬＤＫ,75,,,,平成31年,ＲＣ,,その他,,,,第２種中高層住居専用地域,60.0,300.0,2022年第1四半期,未改装,
13098684,中古マンション等,,13113,東京都,渋谷区,恵比寿西,代官山,3,２ＤＫ,40,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,改装済,
13098687,中古マンション等,,13113,東京都,渋谷区,恵比寿西,代官山,2,１Ｋ,20,,,,昭和40年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第1四半期,未改装,
13098689,中古マンション等,,13113,東京都,渋谷区,恵比寿西,代官山,3,３ＬＤＫ,85,,,,平成31年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第1四半期,未改装,
13098813,中古マンション等,,13113,東京都,渋谷区,恵比寿南,恵比寿,5,１ＤＫ,25,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
13098817,中古マンション等,,13113,東京都,渋谷区,恵比寿南,恵比寿,6,１ＬＤＫ,60,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
13098818,中古マンション等,,13113,東京都,渋谷区,恵比寿南,恵比寿,7,１ＬＤＫ,45,,,,平成28年,,,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第1四半期,未改装,
13098997,中古マンション等,,13113,東京都,渋谷区,大山町,代々木上原,9,２ＬＤＫ,80,,,,平成27年,ＲＣ,住宅,住宅,,,,第２種低層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
13098998,中古マンション等,,13113,東京都,渋谷区,大山町,代々木上原,5,２ＬＤＫ,75,,,,平成31年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第1四半期,未改装,
13099186,中古マンション等,,13113,東京都,渋谷区,神山町,代々木公園,10,２ＬＤＫ,140,,,,平成11年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,150.0,2022年第1四半期,改装済,
13099280,中古マンション等,,13113,東京都,渋谷区,桜丘町,渋谷,8,２ＬＤＫ,55,,,,昭和45年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2022年第2四半期,未改装,
13099283,中古マンション等,,13113,東京都,渋谷区,桜丘町,渋谷,7,１ＬＤＫ,30,,,,平成22年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,,
13099361,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,2,１Ｋ,20,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,調停・競売等
13099362,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,3,１Ｋ,20,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
13099363,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,4,,20,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,
13099364,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,6,１Ｋ,15,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第2四半期,未改装,
13099365,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,3,１Ｋ,20,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
13099367,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,6,１ＬＤＫ,40,,,,,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
13099369,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,4,１Ｋ,20,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
13099371,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,3,１Ｒ,20,,,,平成15年,ＳＲＣ,住宅,住宅,,,,,,,2022年第2四半期,,
13099373,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,6,１Ｋ,20,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
13099375,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,4,１ＬＤＫ,30,,,,平成10年,ＳＲＣ,,その他,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
13099377,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,3,１Ｋ,15,,,,平成13年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
13099379,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,2,,20,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,
13099389,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,4,,25,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,,
13099392,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,5,２ＬＤＫ,60,,,,平成10年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2022年第1四半期,未改装,
13099396,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,4,１Ｋ,15,,,,平成11年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
13099400,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,10,１ＤＫ,15,,,,平成6年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
13099403,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,4,１Ｋ,20,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,,
13099406,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,8,１Ｋ,20,,,,平成15年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,,
13099409,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,6,１Ｋ,20,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
13099412,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,3,１Ｋ,25,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
13099414,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,4,１Ｋ,25,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
13099416,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,4,,15,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,
13099419,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,4,１ＬＤＫ,30,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,改装済,
13099422,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,3,１Ｋ,20,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,,
13099426,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,2,１Ｋ,20,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
13099429,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,4,１ＬＤＫ,40,,,,平成16年,ＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2022年第1四半期,,
13099432,中古マンション等,,13113,東京都,渋谷区,笹塚,笹塚,2,１Ｋ,20,,,,平成15年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
13100142,中古マンション等,,13113,東京都,渋谷区,猿楽町,代官山,6,,30,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第2四半期,,
13100146,中古マンション等,,13113,東京都,渋谷区,猿楽町,代官山,8,２ＬＤＫ,65,,,,昭和51年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第1四半期,改装済,
13100203,中古マンション等,,13113,東京都,渋谷区,渋谷,表参道,8,１Ｋ,30,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
13100204,中古マンション等,,13113,東京都,渋谷区,渋谷,表参道,5,オープンフロア,40,,,,昭和40年,ＲＣ,事務所,事務所,,,,,,,2022年第2四半期,改装済,
13100242,中古マンション等,,13113,東京都,渋谷区,渋谷,渋谷,8,２ＬＤＫ,75,,,,平成13年,ＲＣ,,住宅,,,,第２種住居地域,60.0,400.0,2022年第1四半期,改装済,
13100245,中古マンション等,,13113,東京都,渋谷区,渋谷,渋谷,8,１ＬＤＫ,50,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,400.0,2022年第1四半期,未改装,
13100248,中古マンション等,,13113,東京都,渋谷区,渋谷,渋谷,9,１ＬＤＫ,40,,,,令和3年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
13100251,中古マンション等,,13113,東京都,渋谷区,渋谷,渋谷,9,２ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,400.0,2022年第1四半期,改装済,
13100254,中古マンション等,,13113,東京都,渋谷区,渋谷,渋谷,9,１ＬＤＫ,35,,,,平成11年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,改装済,
13100257,中古マンション等,,13113,東京都,渋谷区,渋谷,渋谷,9,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第1四半期,未改装,
